Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
780.22,Main,0,0,0,0,0,0,0,0,0,568.31,95059.84,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.49,-0.97,9.93,-154.62,-1.12,4.06,51.38,-1.25,17.69,-0.17,0.76,0.01,-0.62,-120.54,71.5,45.92,0,0,-758782080,390775264,90.07
780.23,Main,0,0,0,0,0,0,0,0,0,568.31,95059.46,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.52,-0.99,10.65,-149.19,2,3.69,51.38,-1.25,17.69,-0.16,0.76,0.02,-0.62,-122.08,71.52,45.81,0,0,-758782080,390775264,90.07
780.23,Main,0,0,0,0,0,0,0,0,0,568.31,95059.46,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.47,-0.92,10.66,-149.19,2,3.69,51.38,-1.25,17.69,-0.15,0.77,0.02,-0.62,-123.71,71.49,45.34,0,0,-758782080,390775264,90.07
780.24,Main,0,0,0,0,0,0,0,0,0,568.31,95059.46,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.3,-0.84,10.93,-144.19,7.88,1.75,52.06,-5.25,16.19,-0.15,0.77,0.02,-0.62,-123.71,71.49,45.34,0,0,-758782080,390775264,90.07
780.25,Main,0,0,0,0,0,0,0,0,0,568.31,95059.46,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.28,-0.32,9.81,-138.88,10.5,-0.25,52.06,-5.25,16.19,-0.15,0.77,0.03,-0.62,-125.3,71.43,45.09,0,0,-758782080,390775264,90.07
780.26,Main,0,0,0,0,0,0,0,0,0,568.31,95059.46,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.32,-0.1,9.9,-133.25,4.38,-3.31,52.06,-5.25,16.19,-0.13,0.77,0.04,-0.62,-127.67,71.35,45.25,0,0,-758782080,390775264,90.07
780.27,Main,0,0,0,0,0,0,0,0,0,568.31,95059.46,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.53,-0.11,9.88,-127.69,-4.12,-6.62,52.06,-5.25,16.19,-0.12,0.77,0.05,-0.62,-128.52,71.36,45.59,0,0,-758782080,390775264,90.07
780.28,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.78,-0.25,9.55,-121.44,-9.25,-6.19,52.06,-5.25,16.19,-0.12,0.77,0.05,-0.62,-128.52,71.36,45.59,0,0,-758782080,390775264,90.07
780.29,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.79,-0.2,10.16,-112.69,-9.94,-0.56,52.06,-7.06,15.38,-0.12,0.77,0.05,-0.62,-129.38,71.42,45.52,0,0,-758782080,390775264,90.07
780.3,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.58,-0.28,10.87,-103.5,-6.06,5.56,52.06,-7.06,15.38,-0.11,0.77,0.06,-0.62,-130.35,71.5,45.56,0,0,-758782080,390775264,90.07
780.31,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.67,-0.08,10.27,-93.44,-3.75,10.06,52.06,-7.06,15.38,-0.1,0.77,0.06,-0.62,-131.37,71.6,45.44,0,0,-758782080,390775264,90.07
780.32,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.98,0.11,9.18,-82.62,-7.5,10.56,52.06,-7.06,15.38,-0.1,0.78,0.07,-0.62,-132.21,71.72,45.39,0,0,-758782080,390775264,90.07
780.33,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.96,0.17,9.18,-72.31,-15.19,8.19,52.06,-7.06,15.38,-0.09,0.77,0.07,-0.62,-132.73,71.88,45.58,0,0,-758782080,390775264,90.07
780.34,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.13,0.06,9.25,-72.31,-15.19,8.19,52.06,-7.06,15.38,-0.09,0.77,0.07,-0.62,-133.05,72.07,45.52,0,0,-758782080,390775264,90.07
780.34,Main,0,0,0,0,0,0,0,0,0,567.92,95063.89,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.1,0.06,9.92,-63.88,-21.12,6.81,51.69,-10.38,15,-0.09,0.77,0.07,-0.62,-133.05,72.07,45.52,0,0,-758782080,390775264,90.07
780.35,Main,0,0,0,0,0,0,0,0,0,567.35,95070.35,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.02,0.15,10.44,-55.12,-21.44,7.75,51.69,-10.38,15,-0.08,0.77,0.07,-0.62,-133.27,72.26,45.85,0,0,-758782080,390775264,90.07
780.36,Main,0,0,0,0,0,0,0,0,0,567.35,95070.35,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.79,0.18,11.09,-45.12,-17.81,8.81,51.69,-10.38,15,-0.08,0.77,0.08,-0.62,-133.5,72.45,46.07,0,0,-758782080,390775264,90.07
780.37,Main,0,0,0,0,0,0,0,0,0,567.35,95070.35,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.76,0.18,10.91,-32.94,-12.06,8.12,51.69,-10.38,15,-0.08,0.77,0.08,-0.62,-133.72,72.58,46.17,0,0,-758782080,390775264,90.07
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780.38,Main,0,0,0,0,0,0,0,0,0,567.35,95070.35,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.9,0.26,10.2,-21.25,-7.62,5.75,51.69,-10.38,15,-0.08,0.77,0.08,-0.63,-133.87,72.68,46.22,0,0,-758782080,390775264,90.07
780.39,Main,0,0,0,0,0,0,0,0,0,567.35,95070.35,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.89,0.13,10.13,-10,-7.94,1.81,51.69,-11,14,-0.08,0.77,0.08,-0.63,-133.84,72.74,45.96,0,0,-758782080,390775264,90.07
780.4,Main,0,0,0,0,0,0,0,0,0,567.35,95070.35,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.32,0.22,10.29,-0.44,-9.88,-0.94,51.69,-11,14,-0.08,0.77,0.08,-0.63,-133.58,72.8,46.24,0,0,-758782080,390775264,90.07
780.41,Main,0,0,0,0,0,0,0,0,0,567.35,95070.35,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.34,0.22,10.29,7.62,-8.38,-3.62,51.69,-11,14,-0.08,0.77,0.08,-0.63,-133.25,72.83,46.51,0,0,-758782080,390775264,90.07
780.41,Main,0,0,0,0,0,0,0,0,0,566.75,95077.22,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.37,0.31,10.53,14.56,-5.5,-7.38,51.69,-11,14,-0.08,0.77,0.08,-0.63,-132.81,72.81,46.82,0,0,-758782080,390775264,90.07
780.42,Main,0,0,0,0,0,0,0,0,0,566.75,95077.22,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.35,0.41,10.82,22,-1.88,-11.75,51.69,-11,14,-0.08,0.77,0.07,-0.63,-132.31,72.75,47.12,0,0,-758782080,390775264,90.07
780.43,Main,0,0,0,0,0,0,0,0,0,566.75,95077.22,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.41,0.52,10.61,22,-1.88,-11.75,51.69,-11,14,-0.09,0.77,0.07,-0.63,-131.67,72.63,47,0,0,-758782080,390775264,90.07
780.44,Main,0,0,0,0,0,0,0,0,0,566.75,95077.22,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.15,0.43,10.75,29.94,0.25,-17.12,52.5,-11.38,14,-0.09,0.77,0.07,-0.63,-131.67,72.63,47,0,0,-758782080,390775264,90.07
780.45,Main,0,0,0,0,0,0,0,0,0,566.75,95077.22,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.28,0.23,10.61,38.88,-2.94,-22.62,52.5,-11.38,14,-0.09,0.77,0.07,-0.63,-130.77,72.48,47.55,0,0,-758782080,390775264,90.07
780.46,Main,0,0,0,0,0,0,0,0,0,566.75,95077.22,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.45,-0.07,10.67,46.12,-8.5,-24.94,52.5,-11.38,14,-0.1,0.77,0.07,-0.63,-129.63,72.34,48.28,0,0,-758782080,390775264,90.07
780.47,Main,0,0,0,0,0,0,0,0,0,566.75,95077.22,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.5,-0.3,11.02,50.25,-11.62,-22.12,52.5,-11.38,14,-0.1,0.77,0.07,-0.63,-128.44,72.25,49.02,0,0,-758782080,390775264,90.07
780.48,Main,0,0,0,0,0,0,0,0,0,566.43,95080.92,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.28,-0.28,11.65,50.62,-9.31,-14.69,52.5,-11.38,14,-0.1,0.77,0.07,-0.63,-127.45,72.19,49.54,0,0,-758782080,390775264,90.07
780.49,Main,0,0,0,0,0,0,0,0,0,566.43,95080.92,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.28,-0.28,11.65,50.62,-9.31,-14.69,52.5,-11,13.19,-0.11,0.77,0.06,-0.63,-126.67,72.16,49.51,0,0,-758782080,390775264,90.07
780.49,Main,0,0,0,0,0,0,0,0,0,566.43,95080.92,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.26,-0.1,11.33,49.75,-6.5,-8.31,52.5,-11,13.19,-0.11,0.77,0.06,-0.63,-126.67,72.16,49.51,0,0,-758782080,390775264,90.07
780.5,Main,0,0,0,0,0,0,0,0,0,566.43,95080.92,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.28,-0.11,11.09,48.69,-7,-4.5,52.5,-11,13.19,-0.11,0.77,0.06,-0.63,-125.95,72.17,49.77,0,0,-758782080,390775264,90.07
780.51,Main,0,0,0,0,0,0,0,0,0,566.43,95080.92,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.31,-0.12,10.82,48.5,-8.44,-0.88,52.5,-11,13.19,-0.12,0.76,0.05,-0.63,-124.59,72.28,50.2,0,0,-758782080,390775264,90.07
780.52,Main,0,0,0,0,0,0,0,0,0,566.43,95080.92,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.62,0.22,9.85,48.75,-9.19,2.5,52.5,-11,13.19,-0.12,0.76,0.05,-0.63,-123.97,72.35,50.37,0,0,-758782080,390775264,90.07
780.53,Main,0,0,0,0,0,0,0,0,0,566.43,95080.92,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.55,0.14,10.69,48.12,-8.38,2.62,52.5,-11,13.19,-0.12,0.76,0.05,-0.63,-123.97,72.35,50.37,0,0,-758782080,390775264,90.07
780.54,Main,0,0,0,0,0,0,0,0,0,566.26,95080.92,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.57,0.18,10.81,45.88,-5.44,1.19,52.88,-10,13.69,-0.13,0.76,0.05,-0.63,-123.4,72.39,50.11,0,0,-758782080,390775264,90.07
780.55,Main,0,0,0,0,0,0,0,0,0,566.26,95082.83,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.7,0.33,9.74,42.69,-4.69,-3.38,52.88,-10,13.69,-0.13,0.76,0.05,-0.63,-122.81,72.38,50.3,0,0,-758782080,390775264,90.07
780.56,Main,0,0,0,0,0,0,0,0,0,566.26,95082.83,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.97,0.27,9.42,40.06,-7.81,-12.25,52.88,-10,13.69,-0.13,0.76,0.04,-0.63,-122.03,72.33,50.71,0,0,-758782080,390775264,90.07
780.57,Main,0,0,0,0,0,0,0,0,0,566.26,95082.83,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.9,0.08,9.6,37.81,-11.62,-23,52.88,-10,13.69,-0.14,0.76,0.04,-0.63,-120.99,72.2,51.42,0,0,-758782080,390775264,90.07
780.58,Main,0,0,0,0,0,0,0,0,0,566.26,95082.83,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.93,0.02,9.38,35.81,-14,-30.88,52.88,-10,13.69,-0.14,0.76,0.04,-0.64,-119.81,72.01,52.3,0,0,-758782080,390775264,90.07
780.59,Main,0,0,0,0,0,0,0,0,0,566.26,95082.83,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.96,-0.05,9.38,35.81,-14,-30.88,52.88,-10,13.69,-0.15,0.76,0.04,-0.64,-118.56,71.78,52.88,0,0,-758782080,390775264,90.07
780.59,Main,0,0,0,0,0,0,0,0,0,566.26,95082.83,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.83,-0.22,9.84,33.5,-16.44,-35.38,52.5,-8.5,13.69,-0.15,0.76,0.04,-0.64,-118.56,71.78,52.88,0,0,-758782080,390775264,90.07
780.6,Main,0,0,0,0,0,0,0,0,0,566.26,95082.83,23.52,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.69,-0.25,9.79,28.38,-17,-37.06,52.5,-8.5,13.69,-0.15,0.76,0.04,-0.64,-117.33,71.54,53.89,0,0,-758782080,390775264,90.07
780.61,Main,0,0,0,0,0,0,0,0,0,565.64,95089.91,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.48,-0.51,10.22,22.38,-16.94,-35.56,52.5,-8.5,13.69,-0.15,0.75,0.04,-0.64,-116.22,71.31,54.83,0,0,-758782080,390775264,90.07
780.62,Main,0,0,0,0,0,0,0,0,0,565.64,95089.91,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.41,-0.91,10.54,16.69,-17.88,-31.31,52.5,-8.5,13.69,-0.16,0.75,0.05,-0.64,-115.22,71.11,55.71,0,0,-758782080,390775264,90.07
780.63,Main,0,0,0,0,0,0,0,0,0,565.64,95089.91,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.84,-1.36,9.98,12,-20.38,-23.81,52.5,-8.5,13.69,-0.16,0.75,0.05,-0.64,-114.29,70.98,56.58,0,0,-758782080,390775264,90.07
780.64,Main,0,0,0,0,0,0,0,0,0,565.64,95089.91,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.32,-1.23,9.34,7.75,-20.62,-14.38,53.88,-7,12.88,-0.16,0.75,0.05,-0.64,-113.52,70.94,57.07,0,0,-758782080,390775264,90.07
780.65,Main,0,0,0,0,0,0,0,0,0,565.64,95089.91,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.34,-1.26,9.33,7.75,-20.62,-14.38,53.88,-7,12.88,-0.16,0.75,0.05,-0.64,-113,70.96,57.59,0,0,-758782080,390775264,90.07
780.66,Main,0,0,0,0,0,0,0,0,0,565.64,95089.91,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.78,-0.95,8.38,-2.31,-9.56,1.56,53.88,-7,12.88,-0.16,0.75,0.05,-0.64,-112.79,71,57.83,0,0,-758782080,390775264,90.07
780.66,Main,0,0,0,0,0,0,0,0,0,565.64,95089.91,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.63,-0.93,8.68,-8.19,-3,5.75,53.88,-7,12.88,-0.16,0.75,0.05,-0.64,-112.86,71.07,57.84,0,0,-758782080,390775264,90.07
780.67,Main,0,0,0,0,0,0,0,0,0,565.33,95093.43,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.61,-1.16,9.73,-12.94,-2,7.56,53.88,-7,12.88,-0.16,0.75,0.05,-0.64,-113,71.14,57.82,0,0,-758782080,390775264,89.39
780.75,Main,0,0,0,0,0,0,0,0,0,564.68,95100.86,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.6,-1.13,10.11,-25.56,-20.06,-33.69,53.88,-6.69,11.75,-0.14,0.76,0.05,-0.63,-118.72,70.97,53.77,0,0,-758782080,390775264,89.39
780.76,Main,0,0,0,0,0,0,0,0,0,564.68,95100.86,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.38,-1.14,9.82,-28.38,-12.75,-38.31,53.88,-6.69,11.75,-0.14,0.76,0.05,-0.63,-122.06,70.73,50.95,0,0,-758782080,390775264,89.39
780.76,Main,0,0,0,0,0,0,0,0,0,564.68,95100.86,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.14,-0.94,9.37,-30.12,-3.5,-36.81,53.88,-6.69,11.75,-0.14,0.77,0.06,-0.63,-121.95,70.45,51.39,0,0,-758782080,390775264,89.39
780.78,Main,0,0,0,0,0,0,0,0,0,564.68,95100.86,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.06,-0.88,9.13,-30.06,5.31,-25.94,53.88,-6.69,11.75,-0.14,0.77,0.06,-0.63,-121.99,70.21,51.65,0,0,-758782080,390775264,89.39
780.79,Main,0,0,0,0,0,0,0,0,0,564.68,95100.86,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.65,-1.01,10.22,-30.06,5.31,-25.94,53.88,-6.69,11.75,-0.14,0.77,0.06,-0.63,-121.99,70.21,51.65,0,0,-758782080,390775264,89.39
780.79,Main,0,0,0,0,0,0,0,0,0,564.68,95100.86,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.38,-1.39,11.07,-31.31,4.69,-20.06,53.88,-5.56,12.19,-0.14,0.77,0.06,-0.62,-122.12,70.02,51.57,0,0,-758782080,390775264,89.39
780.8,Main,0,0,0,0,0,0,0,0,0,564.68,95100.86,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.24,-1.64,11.69,-33.94,2.25,-14.44,53.88,-5.56,12.19,-0.14,0.77,0.06,-0.62,-122.3,69.9,51.73,0,0,-758782080,390775264,89.39
780.81,Main,0,0,0,0,0,0,0,0,0,564.21,95106.26,23.52,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.36,-1.44,11.3,-36.12,-0.06,-6,53.88,-5.56,12.19,-0.14,0.77,0.07,-0.62,-122.56,69.84,51.82,0,0,-758782080,390775264,89.39
780.82,Main,0,0,0,0,0,0,0,0,0,564.21,95106.26,23.52,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.95,-0.55,9.3,-37.44,-3.94,2.56,53.88,-5.56,12.19,-0.13,0.77,0.07,-0.62,-122.87,69.89,51.88,0,0,-758782080,390775264,89.39
780.83,Main,0,0,0,0,0,0,0,0,0,564.21,95106.26,23.52,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.94,-0.53,9.31,-37.62,-8.38,8.62,53.88,-5.56,12.19,-0.13,0.77,0.07,-0.62,-123.17,70,51.94,0,0,-758782080,390775264,89.39
780.84,Main,0,0,0,0,0,0,0,0,0,564.21,95106.26,23.52,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.24,0.07,8.38,-37.62,-8.38,8.62,53.88,-5.56,12.19,-0.13,0.77,0.07,-0.62,-123.37,70.13,52.1,0,0,-758782080,390775264,89.39
780.84,Main,0,0,0,0,0,0,0,0,0,564.21,95106.26,23.52,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.2,-0.01,8.56,-36.62,-12.12,8,53.88,-5.19,12.19,-0.13,0.77,0.07,-0.62,-123.37,70.13,52.1,0,0,-758782080,390775264,89.39
780.85,Main,0,0,0,0,0,0,0,0,0,564.21,95106.26,23.52,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.78,-0.51,9.63,-34.56,-13.75,3.88,53.88,-5.19,12.19,-0.12,0.77,0.07,-0.63,-123.45,70.24,52.38,0,0,-758782080,390775264,89.39
780.86,Main,0,0,0,0,0,0,0,0,0,564.21,95106.26,23.52,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.22,-1.29,10.97,-31,-14.31,1.19,53.88,-5.19,12.19,-0.12,0.77,0.08,-0.63,-123.44,70.32,52.71,0,0,-758782080,390775264,89.39
780.87,Main,0,0,0,0,0,0,0,0,0,563.73,95111.75,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.44,-1.13,10.47,-26.19,-16.25,-0.88,53.88,-5.19,12.19,-0.12,0.77,0.08,-0.63,-123.32,70.4,53.1,0,0,-758782080,390775264,89.39
780.88,Main,0,0,0,0,0,0,0,0,0,563.73,95111.75,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.75,-0.91,9.84,-20.81,-18.19,-3.62,53.88,-5.19,12.19,-0.12,0.76,0.08,-0.63,-123.06,70.47,53.6,0,0,-758782080,390775264,89.39
780.89,Main,0,0,0,0,0,0,0,0,0,563.73,95111.75,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.93,-0.87,9.94,-15.19,-17.12,-8.12,54.69,-5.88,11.06,-0.12,0.76,0.08,-0.63,-122.69,70.5,54.22,0,0,-758782080,390775264,89.39
780.9,Main,0,0,0,0,0,0,0,0,0,563.73,95111.75,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.41,-0.67,9.33,-9.94,-14.5,-14,54.69,-5.88,11.06,-0.12,0.76,0.08,-0.63,-122.24,70.46,54.8,0,0,-758782080,390775264,89.39
780.91,Main,0,0,0,0,0,0,0,0,0,563.73,95111.75,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.63,-0.44,9,-4.19,-8.31,-18.19,54.69,-5.88,11.06,-0.12,0.76,0.08,-0.63,-121.82,70.34,55.3,0,0,-758782080,390775264,89.39
780.92,Main,0,0,0,0,0,0,0,0,0,563.73,95111.75,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.64,-0.47,9,1.81,2.06,-19.75,54.69,-5.88,11.06,-0.12,0.76,0.08,-0.63,-121.58,70.17,55.54,0,0,-758782080,390775264,89.39
780.93,Main,0,0,0,0,0,0,0,0,0,563.73,95111.75,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.63,-0.4,8.9,7.19,12.12,-19,54.69,-5.88,11.06,-0.12,0.76,0.09,-0.63,-121.53,69.95,55.51,0,0,-758782080,390775264,89.39
780.94,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.33,-0.41,8.95,7.19,12.12,-19,54.69,-5.88,11.06,-0.12,0.76,0.09,-0.63,-121.54,69.72,55.43,0,0,-758782080,390775264,89.39
780.94,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.4,-1.01,10.12,12.06,17.19,-17.75,54.69,-5.5,10.25,-0.12,0.76,0.09,-0.63,-121.54,69.72,55.43,0,0,-758782080,390775264,89.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780.95,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.25,-1.21,10.25,16.25,14.62,-13.25,54.69,-5.5,10.25,-0.12,0.76,0.09,-0.63,-121.53,69.54,55.27,0,0,-758782080,390775264,89.39
780.96,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.51,-1.2,10.07,20.44,3.94,-7.88,54.69,-5.5,10.25,-0.13,0.76,0.09,-0.63,-121.31,69.46,55.29,0,0,-758782080,390775264,89.39
780.97,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.96,-1.3,10.14,23.12,-8,-3.19,54.69,-5.5,10.25,-0.13,0.76,0.08,-0.63,-120.87,69.46,55.52,0,0,-758782080,390775264,89.39
780.98,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.97,-0.79,8.99,23.81,-13.38,0,54.69,-5.5,10.25,-0.13,0.76,0.08,-0.63,-120.35,69.53,55.84,0,0,-758782080,390775264,89.39
780.99,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.98,-0.59,8.41,23.19,-12.31,1.06,54.69,-6.19,12.19,-0.13,0.76,0.08,-0.63,-119.84,69.6,56.02,0,0,-758782080,390775264,89.39
781,Main,0,0,0,0,0,0,0,0,0,563.23,95117.38,23.53,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,2,-0.6,8.4,23.19,-12.31,1.06,54.69,-6.19,12.19,-0.13,0.76,0.08,-0.63,-119.4,69.66,56.26,0,0,-758782080,390775264,89.39
781.01,Main,0,0,0,0,0,0,0,0,0,601.09,94685.8,20.62,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.55,-0.92,9.1,21.75,-11.19,0.75,54.69,-6.19,12.19,-0.13,0.76,0.08,-0.63,-118.9,69.74,56.57,0,0,-758782080,390775264,89.39
781.02,Main,0,0,0,0,0,0,0,0,0,601.09,94685.8,20.62,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.79,-1.58,10.61,22,-13.06,2.12,54.69,-6.19,12.19,-0.13,0.76,0.08,-0.63,-118.4,69.87,56.87,0,0,-758782080,390775264,89.39
781.03,Main,0,0,0,0,0,0,0,0,0,601.09,94685.8,20.62,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.73,-1.53,10.64,27.69,-16.31,11.56,54.69,-6.19,12.19,-0.14,0.76,0.08,-0.63,-117.89,70.05,57.12,0,0,-758782080,390775264,89.39
781.04,Main,0,0,0,0,0,0,0,0,0,601.09,94685.8,20.62,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,0.78,-1.63,10.93,27.69,-16.31,11.56,54.69,-6.19,12.19,-0.14,0.76,0.07,-0.64,-117.4,70.22,57.42,0,0,-758782080,390775264,89.39
781.04,Main,0,0,0,0,0,0,0,0,0,601.09,94685.8,20.62,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.11,-1.53,10.55,31.88,-14.5,12.81,53.88,-4,9.88,-0.14,0.76,0.07,-0.64,-117.4,70.22,57.42,0,0,-758782080,390775264,89.39
781.05,Main,0,0,0,0,0,0,0,0,0,601.09,94685.8,20.62,-758742848,390774784,530.08,112.78,19.21,544.18,200.89,20,1.68,-0.94,8.78,34.5,-10.06,10.38,53.88,-4,9.88,-0.14,0.76,0.07,-0.64,-116.96,70.36,57.53,0,0,-758782080,390775264,89.39
